date,si,fe,al,particulate,temp,avg_speed,failure,id,colour,viscosity
2025-04-01 06:00:00,5.032301669645074,1.889528783268188,0.004262302763996327,15.643142066751572,100.15225747072724,42.789236603552936,0,1,884.2264914054599,2478.114130755173
2025-04-01 12:00:00,5.012186185839513,0.06913506555932902,11.356892171570394,53.8146839480415,146.14570825473592,56.29172918783657,0,2,379.1708796764409,2483.1987266403353
2025-04-01 18:00:00,5.027387061726583,1.1522029562304668,0.4644711962433072,8.198660773960496,98.59542772454664,58.69981927106019,0,3,106.16784630940344,2467.355420621353
2025-04-02 00:00:00,5.1010752845952085,0.2457595744784276,0.19222266154690076,3.806345431513197,95.1801631295638,54.66796820920823,0,4,392.8210313447928,2465.1447267582384
2025-04-02 06:00:00,4.963099802415754,2.4930862180122024,11.33389971865371,60.368586270116225,139.6502135746932,56.576252591414175,0,5,323.05358948432763,2479.587926663916
2025-04-02 12:00:00,4.998848153445884,2.237985775563095,0.10953365886710144,5.509009589666233,95.3269038087275,60.45648822740065,0,6,468.65520728008084,2455.7861227377234
2025-04-02 18:00:00,5.0754655663400845,0.9175674897498068,168.5961939429476,676.5978425227453,771.7765663737348,41.14192303989112,0,7,1116.2790697674418,2465.6605553262984
2025-04-03 00:00:00,4.955816555503679,1.83737934659337,11.25635564481718,49.47437858449025,137.93354722558462,49.082708217130545,0,8,388.2709807886754,2469.5661144844657
2025-04-03 06:00:00,4.9062268044314035,0.009987641775718979,0.2481837604785781,18.88544100865298,100.010822755133,57.11572563271774,0,9,351.8705763397371,2471.850498143017
2025-04-03 12:00:00,5.222034718301393,0.9995229030944536,0.22954349181760095,5.46924853193685,95.5800938276678,46.08836769514171,0,10,379.1708796764409,2483.861934799269
2025-04-03 18:00:00,5.0516229697240185,2.315569325744987,0.5999464694242881,10.595723202914048,98.20406306429808,61.40047848814373,0,11,721.9413549039433,2470.303012438837
2025-04-04 00:00:00,5.08597422142882,0.1921945218258028,0.2684684624474488,13.980591078689333,99.1978771837846,54.297715415807794,0,12,344.28715874620826,2466.3974532806697
2025-04-04 06:00:00,4.98567268907313,0.08013920980135325,0.4029600606824279,12.716104811831979,98.82570978541384,61.95854644870006,0,13,1500.0,2471.850498143017
2025-04-04 12:00:00,5.0001388393147055,0.022603450240669315,0.20022761038418704,9.864642911261985,95.4078441363546,62.61080054484803,0,14,1345.298281092012,2467.281730825915
2025-04-04 18:00:00,5.175034333479776,0.6351038810264458,0.13495793784028332,0.02542541611047966,96.13179437411921,51.534287272819824,0,15,1277.0475227502527,2468.4607675529096
2025-04-05 00:00:00,4.879214563057384,1.4748550820221833,13.653476826194401,62.328285274538594,151.12872111361895,60.4850139947888,0,16,602.1233569261881,2472.366326711077
2025-04-05 06:00:00,4.99475079758195,2.1971147656439265,0.16594395639695592,0.8287959102098945,99.49703144698769,58.81104941849652,0,17,295.75328614762384,2473.471673642634
2025-04-05 12:00:00,5.16950318330934,0.1283718973646153,0.4685755302911376,21.718710340922126,97.92879189575072,50.73301451023293,0,18,1311.9312436804853,2437.8795024465007
2025-04-05 18:00:00,4.884770236436832,2.9069738704722483,0.643317694994391,2.523487252618392,99.98762807686614,50.00308899423929,0,19,850.8594539939332,2476.1245062783705
2025-04-06 00:00:00,5.071795453365978,0.8874949650782213,0.4197512507392524,11.900863137166517,94.45641533569751,66.03268373309201,0,20,826.5925176946411,2469.492424689029
2025-04-06 06:00:00,5.26269395274907,1.3035616406155202,155.28058339962826,624.3610573465618,716.2661087027437,36.67144777646943,0,21,1064.7118301314458,2447.090726876142
2025-04-06 12:00:00,4.98730371132178,0.5207125972274564,0.052965862088802995,6.223330221093968,94.91896958704996,68.11673059979331,0,22,1167.8463094034378,2439.7954371278665
2025-04-06 18:00:00,5.020810673925025,3.2810232348118475,0.4460590897202454,11.44851735035165,101.10359534057571,51.03582328378848,0,23,489.88877654196153,2471.187289984083
2025-04-07 00:00:00,5.143656431165742,2.172017066381258,0.4802664921947344,19.57204207346646,102.95223798326158,49.00235388201185,0,24,846.3094034378161,2497.4208571597005
2025-04-07 06:00:00,5.036414925340631,0.8274617552906562,11.096965745699706,57.8118449910081,140.2620822696953,45.060599977339876,0,25,721.9413549039433,2465.7342451217355
2025-04-07 12:00:00,5.016891563747259,0.6955457526090225,13.260659893895646,57.681132392952364,148.82735157392224,46.231216066770756,0,26,785.6420626895856,2457.333608441903
2025-04-07 18:00:00,5.0763263576436986,1.039050656983196,9.962439014006453,46.32041418901692,136.33698013427463,58.85488532703741,0,27,661.2740141557127,2471.1136001886457
2025-04-08 00:00:00,5.00847819178649,1.226954898350913,0.5097122224049845,8.722734863648624,91.02997367172878,51.173891814136255,0,28,175.93528816986856,2456.4493308966576
2025-04-08 06:00:00,5.0695864373033395,0.6364202223928352,0.11662543772245415,8.714047138769814,98.80013156457287,59.432532960161474,0,29,1135.9959555106168,2476.271885869245
2025-04-08 12:00:00,4.984158111821327,1.7488459977926096,0.3094528419116864,5.009567865053151,95.37190877648693,70.04659935729441,0,30,870.5763397371081,2469.934563461652
2025-04-08 18:00:00,5.0332530543927545,2.9027002243663937,0.3215306625644896,8.460154053541299,96.6121096965823,50.12396265068815,0,31,826.5925176946411,2473.176914460885
2025-04-09 00:00:00,4.8571075633400325,0.35861417779494303,167.3046605332707,678.7247215387166,765.2499256915959,34.68973423577021,0,32,597.5733063700707,2470.818841006897
2025-04-09 06:00:00,5.044322509239006,1.158838219209381,0.4956881432688174,20.605373915304803,100.90151138561836,51.54776537888876,0,33,882.7098078867543,2467.134351235041
2025-04-09 12:00:00,4.956228006312078,2.724463489665664,12.087523763438467,65.15976400865054,147.6013314202381,52.9967648512405,0,34,1290.6976744186047,2434.9319106290163
2025-04-09 18:00:00,5.111439138391955,0.7359506798616843,0.2316790337351341,1.39708066892529,97.50282611004324,52.74141411213579,0,35,1484.8331648129424,2463.670930849496
2025-04-10 00:00:00,5.207211519550804,0.7235545857687613,10.596845257157524,52.454927428486464,138.21273574822692,48.31457866271571,0,36,1060.1617795753286,2469.271355302717
2025-04-10 06:00:00,5.037286029204079,2.179793016734512,0.42805947478223305,13.938065680253679,102.68373065739662,49.751886342785085,0,37,890.293225480283,2478.335200141484
2025-04-10 12:00:00,5.221518382729719,0.1512428140259161,0.3722226248324499,10.5803732377148,100.40841071025689,66.23717031813665,0,38,1061.6784630940344,2471.4820491658315
